route_id,service_id,trip_id,trip_headsign,shape_id
7886859,WD,7886859.115,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.116,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.117,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.118,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.119,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.120,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.121,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.122,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.123,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.124,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.125,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.126,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.127,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.128,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.129,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.130,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.131,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.132,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.133,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.134,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.135,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.136,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.137,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.138,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.139,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.140,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.141,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.142,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.143,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.144,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.145,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.146,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.147,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.148,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.149,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.150,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.151,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.152,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.153,[Dummy]Heinrichshaus-to-Von der Heydt,
7886859,WD,7886859.154,[Dummy]Heinrichshaus-to-Von der Heydt,
7886928,WE,7886928.01,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.02,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.03,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.04,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.05,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.06,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.07,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.08,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.09,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.010,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.011,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.012,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.013,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.014,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.015,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.016,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.017,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.018,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.019,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.020,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.021,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.022,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.023,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.024,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.025,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.026,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.027,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.028,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.029,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.030,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.031,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.032,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.033,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.034,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.035,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.036,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.037,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.038,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.039,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.040,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.041,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.042,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.043,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.044,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.045,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.046,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.047,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.048,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.049,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.050,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.051,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.052,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.053,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WE,7886928.054,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.11,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.12,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.13,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.14,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.15,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.16,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.17,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.18,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.19,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.110,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.111,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.112,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.113,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.114,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.115,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.116,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.117,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.118,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.119,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.120,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.121,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.122,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.123,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.124,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.125,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.126,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.127,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.128,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.129,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.130,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.131,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.132,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.133,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.134,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.135,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.136,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.137,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.138,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.139,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.140,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.141,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.142,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.143,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.144,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.145,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.146,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.147,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.148,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.149,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.150,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.151,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.152,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.153,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7886928,WD,7886928.154,[Dummy]Dudweiler Bahnhof-to-Universität Busterminal,
7893825,WE,7893825.01,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.02,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.03,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.04,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.05,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.06,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.07,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.08,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.09,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.010,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.011,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.012,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.013,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.014,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.015,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.016,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.017,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.018,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.019,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.020,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.021,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.022,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.023,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.024,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.025,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.026,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.027,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.028,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.029,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.030,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.031,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.032,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.033,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.034,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.035,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.036,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.037,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.038,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.039,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.040,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.041,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.042,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.043,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.044,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.045,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.046,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.047,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.048,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.049,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.050,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.051,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.052,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.053,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WE,7893825.054,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.11,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.12,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.13,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.14,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.15,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.16,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.17,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.18,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.19,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.110,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.111,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.112,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.113,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.114,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.115,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.116,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.117,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.118,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.119,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.120,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.121,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.122,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.123,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.124,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.125,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.126,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.127,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.128,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.129,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.130,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.131,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.132,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.133,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.134,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.135,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.136,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.137,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.138,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.139,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.140,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.141,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.142,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.143,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.144,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.145,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.146,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.147,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.148,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.149,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.150,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.151,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.152,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.153,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7893825,WD,7893825.154,[Dummy]Rodenhof Kálmánstraße-to-Eschberg Tilsiter Straße,
7895983,WE,7895983.01,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.02,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.03,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.04,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.05,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.06,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.07,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.08,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.09,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.010,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.011,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.012,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.013,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.014,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.015,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.016,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.017,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.018,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.019,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.020,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.021,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.022,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.023,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.024,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.025,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.026,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.027,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.028,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.029,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.030,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.031,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.032,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.033,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.034,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.035,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
7895983,WE,7895983.036,[Dummy]Eschberg Tilsiter Straße-to-Rodenhof Kálmánstraße,
